,Bearing 1,Bearing 2,Bearing 3,Bearing 4,Loss,Anomaly,Threshold
228,0.2280289564920162,0.146290834513404,0.1329546852873675,0.0878756286928072,4.160492198390956,Anomaly,0.2898632982504219
229,0.280399091752527,0.1438438400312515,0.1300732945944626,0.0908815371844328,4.326543832633039,Anomaly,0.2898632982504219
230,0.2539555154060257,0.1158563406416328,0.1207060403340006,0.0871000048830509,3.203946882684413,Anomaly,0.2898632982504219
231,0.2551195370867718,0.1185536891449777,0.1253396161921968,0.0950490258313394,3.502950997640505,Anomaly,0.2898632982504219
232,0.2693385907515015,0.1492168074613018,0.146117144391816,0.1062096782069436,4.964131409592097,Anomaly,0.2898632982504219
233,0.2942306264954343,0.1525313736022266,0.1478323648615655,0.1099451633380536,5.256995122389777,Anomaly,0.2898632982504219
234,0.2998419356413887,0.1284775135504663,0.1222742321402412,0.0986016407051125,3.9733392370891525,Anomaly,0.2898632982504219
235,0.2485445090092289,0.1073340006836271,0.0950367205429952,0.0907406123345866,2.591856593028803,Anomaly,0.2898632982504219
236,0.3291821866302065,0.1527953025050051,0.1340771033741881,0.1022793593437179,5.01384456410334,Anomaly,0.2898632982504219
237,0.4167085306899751,0.1499210898969676,0.1425868450607939,0.0953589530738805,5.40976939624235,Anomaly,0.2898632982504219
238,0.3519516089652815,0.1324976317202988,0.1275284437716685,0.1111870208506274,4.608868482494568,Anomaly,0.2898632982504219
239,0.3382647101909272,0.1367720591825772,0.1181719810537623,0.1168611260315445,4.530138623878374,Anomaly,0.2898632982504219
240,0.3013438644465062,0.1404358122955222,0.111462766736657,0.1144954343473802,4.30101373803234,Anomaly,0.2898632982504219
241,0.4533354655989062,0.1610163582206162,0.1374401582108501,0.1190473655940231,5.954146101332862,Anomaly,0.2898632982504219
242,0.3375825479759753,0.13239958005762,0.1449923336100395,0.0921245666292299,4.664407632293597,Anomaly,0.2898632982504219
243,0.3511113823917183,0.152266126275697,0.1512994775135504,0.100817422725719,5.463714488288968,Anomaly,0.2898632982504219
244,0.0018568289467259,0.0037315786903657,0.0036558914009473,0.0017859270472191,8.5770851541663,Anomaly,0.2898632982504219
245,0.001168367596074,0.0007671273011377,0.0007160994189169,0.0016985204355681,8.809554648921011,Anomaly,0.2898632982504219
